"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"4180","4","5","0","","","7","0","7","39","147","8","4","Segment 2"
"4181","1","2","0","","","0","0","1","0","95","1","1","Segment 5"
"4182","16","12","0","0","","0","0","0","66","105","","0","Segment 3"
"4183","1","29","0","","","0","0","0","0","161","","","Segment 5"
"4184","14","13","0","0","","5","0","5","32","112","3","1","Segment 2"
"4185","6","2","1","","","0","0","0","13.06","85","","","Segment 1"
"4186","0","3","1","","","0","0","0","0","88","","","Segment 1"
"4187","11","13","0","","","2","0","1","2","69","3","2","Segment 3"
"4188","9","14","0","5","3","2","0","2","120","150","4","2","Segment 2"
"4189","13","17","0","1","1","0","0","0","154","187","","0","Segment 5"
"4190","20","32","0","","","5","0","4","8","190","5","2","Segment 2"
"4191","0","1","1","","","1","0","0","0","117","","","Segment 1"
"4192","22","13","0","2","1","0","0","0","158","109","2","3","Segment 5"
"4193","0","3","0","","","0","0","0","0","190","","","Segment 3"
"4194","2","2","1","","","1","0","2","5","142","","","Segment 1"
"4195","19","19","0","4","4","1","0","2","262","161","4","2","Segment 2"
"4196","1","5","0","0","","0","0","0","0","147","","","Segment 5"
"4197","52","70","0","3","7","1","0","23","507","93","8","3","Segment 2"
"4198","2","5","0","","","0","0","0","1","165","","0","Segment 5"
"4199","1","5","0","","","1","0","4","0","139","","","Segment 5"
"4200","1","2","0","","","0","0","0","1.42","86","5","1","Segment 2"
"4201","1","0","1","","","1","0","1","0","122","","","Segment 1"
"4202","0","21","0","","","0","0","0","0","148","","","Segment 3"
"4203","1","6","0","0","","0","0","0","750","101","1","1","Segment 3"
"4204","19","16","0","","","7","0","25","20","100","8","5","Segment 2"
"4205","0","6","0","0","","0","0","0","0","189","","","Segment 3"
"4206","5","8","1","","","1","0","6","0","69","","","Segment 1"
"4207","7","14","0","4","9","1","0","1","157","83","11","5","Segment 2"
"4208","10","11","1","","","10","0","10","1","161","10","1","Segment 1"
"4209","","","1","","","0","0","0","0","163","","","Segment 1"
"4210","73","73","0","4","16","1","0","103","556","89","19","5","Segment 2"
"4211","36","10","0","4","3","1","0","9","320","150","5","4","Segment 2"
"4212","0","17","1","","","0","0","0","0","85","","","Segment 1"
"4213","4","4","0","","","9","0","2","19","113","10","1","Segment 3"
"4214","2","3","0","","","1","0","0","0","134","","","Segment 5"
"4215","15","23","0","4","8","0","0","0","890","106","8","4","Segment 2"
"4216","2","0","1","","","0","0","2","0","87","2","1","Segment 1"
"4217","5","5","0","","","1","0","1","9","112","2","1","Segment 3"
"4218","20","37","0","","","7","0","18","66","110","8","2","Segment 2"
"4219","1","2","0","","","0","0","0","2","85","1","1","Segment 5"
"4220","1","0","1","","","0","0","0","2","100","","","Segment 1"
"4221","14","23","0","","","5","0","11","10","150","5","3","Segment 2"
"4222","27","24","0","4","3","1","0","38","92","105","4","4","Segment 2"
"4223","1","1","1","0","","0","0","0","0","107","","","Segment 1"
"4224","0","1","1","","","3","0","0","0","117","","","Segment 1"
"4225","1","1","1","","","0","0","0","0","97","","","Segment 1"
"4226","8","10","0","4","3","0","0","1","283","113","4","4","Segment 5"
"4227","12","15","0","1","1","2","0","22","53","82","2","1","Segment 3"
"4228","9","11","1","0","","7","0","24","8","137","8","2","Segment 1"
"4229","16","7","0","","","17","0","51","69","159","20","2","Segment 2"
"4230","8","48","0","","","2","0","5","7","114","2","1","Segment 5"
"4231","6","5","1","1","2","0","0","0","38","161","3","1","Segment 1"
"4232","","","1","","","1","0","0","0","151","","","Segment 1"
"4233","36","41","0","4","15","3","0","3","690","147","18","8","Segment 2"
"4234","4","8","1","1","1","1","0","3","2","93","2","1","Segment 1"
"4235","6","9","0","","","2","0","2","5","165","4","3","Segment 2"
"4236","6","9","0","","","1","0","2","1","104","4","2","Segment 5"
"4237","0","34","0","","","0","0","0","1","90","3","1","Segment 5"
"4238","5","3","1","1","1","0","0","0","88","150","","0","Segment 1"
"4239","1","1","1","","","0","0","0","0","65","","","Segment 1"
"4240","0","1","1","","","0","0","0","0","189","","","Segment 1"
"4241","14","13","0","0","","24","36","13","18","93","30","2","Segment 5"
"4242","12","22","0","4","4","0","0","0","202","163","5","1","Segment 2"
"4243","0","2","1","0","","0","0","0","0","124","","","Segment 1"
"4244","0","10","0","0","","0","0","0","0","189","","","Segment 2"
"4245","0","9","0","0","","0","0","0","0","138","","","Segment 5"
"4246","","","0","","","","","","","117","","","Segment 3"
"4247","1","0","0","","","0","0","0","0","188","","","Segment 5"
"4248","26","31","0","0","","0","0","1","141","113","","0","Segment 5"
"4249","22","8","0","0","","15","0","41","280","164","10","2","Segment 2"
"4250","4","15","0","0","","1","0","4","0","130","","","Segment 5"
"4251","11","24","0","1","1","2","0","16","75","80","3","1","Segment 3"
"4252","6","51","0","","","1","0","0","0","153","","0","Segment 5"
"4253","3","7","0","0","","1","0","0","2","76","","0","Segment 3"
"4254","15","10","1","1","1","0","0","0","153","74","2","1","Segment 1"
"4255","21","25","0","1","4","2","0","17","29","188","11","3","Segment 3"
"4256","14","12","1","","","4","0","9","20","139","","","Segment 1"
"4257","19","20","0","0","","11","0","32","14","106","13","3","Segment 3"
"4258","3","8","0","0","","1","0","5","3","140","1","1","Segment 5"
"4259","28","63","0","","","12","0","30","46","163","14","7","Segment 2"
"4260","0","3","1","","","0","0","0","1","86","","","Segment 1"
"4261","","","0","","","","","","","120","","","Segment 2"
"4262","0","9","1","0","","0","0","0","0","64","","0","Segment 1"
"4263","15","24","0","","","2","0","2","0","65","2","1","Segment 2"
"4264","14","11","1","1","2","0","0","0","256","137","2","1","Segment 1"
"4265","5","13","0","","","1","0","2","4","161","3","1","Segment 5"
"4266","0","1","0","","","","0","0","0","74","","","Segment 3"
"4267","11","21","0","2","2","1","0","0","134","93","1","1","Segment 5"
"4268","0","1","0","","","","0","0","0","105","","","Segment 5"
"4269","15","20","0","4","2","0","0","0","322","116","3","2","Segment 2"
"4270","0","6","1","","","0","0","0","0","149","","","Segment 1"
"4271","14","18","0","1","3","5","0","0","1091","136","12","10","Segment 2"
"4272","0","1","0","","","","0","0","0","90","","0","Segment 5"
"4273","1","4","0","0","","0","0","1","0","102","5","1","Segment 5"
"4274","","","0","0","","","","","","115","","","Segment 3"
"4275","","","0","","","","","","","132","","","Segment 5"
"4276","3","1","0","","","2","0","6","6","165","2","1","Segment 5"
"4277","24","26","0","6","5","2","0","12","1595","147","9","7","Segment 2"
"4278","","","0","","","","","","","190","","","Segment 5"
"4279","3","39","0","","","1","0","1","4","107","1","1","Segment 3"
"4280","0","6","1","","","0","0","0","0","149","","","Segment 1"
"4281","4","8","0","","","1","0","4","0","123","","","Segment 2"
"4282","14","14","0","","","2","0","2","1","107","2","2","Segment 2"
"4283","0","6","1","0","","0","0","0","0","85","","","Segment 1"
"4284","0","1","0","","","0","0","0","0","131","","","Segment 5"
"4285","6","3","0","","","2","0","8","4","101","","","Segment 5"
"4286","0","1","0","1","1","","0","0","0","140","","0","Segment 3"
"4287","17","20","0","0","","0","0","0","75","106","","0","Segment 2"
"4288","10","11","0","0","","1","0","1","4","81","2","1","Segment 3"
"4289","0","2","0","0","","","0","0","0","163","","","Segment 5"
"4290","2","0","0","","","2","0","15","0","90","","","Segment 5"
"4291","18","19","0","4","9","0","0","0","1425","84","10","4","Segment 2"
"4292","13","18","0","0","","10","0","24","20","140","13","6","Segment 2"
"4293","0","15","0","","","0","0","0","0","139","","","Segment 5"
"4294","9","19","0","","","7","0","31","28","107","6","3","Segment 2"
"4295","11","21","0","2","3","3","0","2","397","87","5","3","Segment 2"
"4296","12","21","0","0","","7","0","9","38","162","8","3","Segment 2"
"4297","1","1","1","","","0","0","1","0","89","","","Segment 1"
"4298","11","17","0","0","","2","0","0","62","114","2","1","Segment 3"
"4299","1","10","0","0","","0","0","0","0","87","","","Segment 5"
"4300","6","7","0","1","1","0","0","0","259","79","1","1","Segment 3"
"4301","60","72","0","4","8","1","0","0","389","158","12","6","Segment 2"
"4302","19","15","0","4","5","0","0","3","2547","141","8","3","Segment 2"
"4303","2","6","0","0","","1","0","0","0","150","4","3","Segment 2"
"4304","24","29","0","3","9","3","0","13","141","185","9","4","Segment 2"
"4305","13","16","0","","","2","0","0","0","86","4","2","Segment 2"
"4306","3","2","1","","","1","0","0","0","113","","0","Segment 1"
"4307","0","3","1","","","0","0","0","0","149","","","Segment 1"
"4308","1","2","1","","","0","0","0","1","143","","","Segment 1"
"4309","1","2","1","","","0","0","1","0","134","","","Segment 1"
"4310","5","2","1","0","","1","0","1","4","141","1","1","Segment 1"
"4311","15","15","0","","","4","0","20","2","106","7","2","Segment 2"
"4312","23","20","1","1","1","1","0","9","35","123","2","2","Segment 1"
"4313","4","8","0","","","1","0","0","3","128","2","1","Segment 3"
"4314","7","6","0","","","2","0","2","2","117","","","Segment 2"
"4315","14","13","0","1","1","5","4","14","9","144","","0","Segment 3"
"4316","1","1","1","","","0","0","0","0","82","","","Segment 1"
"4317","8","8","0","","","4","0","6","0","108","10","1","Segment 5"
"4318","14","21","0","1","2","2","0","1","5","86","5","3","Segment 5"
"4319","24","38","0","","","10","1","24","39","159","13","3","Segment 2"
"4320","37","35","0","1","2","20","0","2","14","136","24","12","Segment 2"
"4321","12","12","0","1","1","2","0","8","95","150","8","2","Segment 5"
"4322","130","135","0","3","5","2","0","0","587","188","8","4","Segment 2"
"4323","1","3","0","","","0","0","0","0","187","","","Segment 5"
"4324","5","1","1","","","2","0","5","0","162","1","1","Segment 1"
"4325","1","3","1","","","0","0","0","0","149","","","Segment 1"
"4326","16","37","0","0","","2","0","0","2","148","4","3","Segment 2"
"4327","4","8","0","","","1","0","0","11","149","2","1","Segment 5"
"4328","2","3","0","","","0","0","2","0","141","2","1","Segment 5"
"4329","0","3","1","0","","0","0","0","0","189","1","1","Segment 1"
"4330","16","15","0","","","3","0","2","8","164","2","1","Segment 2"
"4331","0","2","1","","","0","0","0","0","61","","","Segment 1"
"4332","3","10","0","","","1","0","2","0","88","1","1","Segment 3"
"4333","0","17","0","0","","","0","0","0","60","","","Segment 3"
"4334","5","39","0","","","6","0","2","39","150","5","1","Segment 2"
"4335","10","14","0","","","0","0","0","142.6","84","","","Segment 2"
"4336","","","1","0","","0","0","0","0","93","","","Segment 1"
"4337","13","10","0","","","11","0","41","8","148","","0","Segment 2"
"4338","35","41","0","1","3","27","66","19","159","80","40","17","Segment 2"
"4339","9","18","0","","","5","0","12","32","115","5","2","Segment 5"
"4340","0","4","1","","","0","0","0","0","112","","","Segment 1"
"4341","9","8","0","4","6","2","2","9","746","161","9","3","Segment 2"
"4342","8","5","0","","","4","0","4","20","102","10","1","Segment 5"
"4343","8","10","0","","","3","0","12","21","150","3","2","Segment 3"
"4344","0","1","0","","","0","0","0","0","161","","","Segment 3"
"4345","1","0","1","","","0","0","0","0","107","","","Segment 1"
"4346","1","1","0","","","0","0","2","0","114","","","Segment 5"
"4347","0","5","0","","","0","0","0","0","107","","","Segment 5"
"4348","0","29","0","0","","0","0","0","0","142","","","Segment 3"
"4349","1","23","0","","","0","0","1","0","159","2","1","Segment 5"
"4350","1","7","0","","","0","0","0","1","168","","","Segment 3"
"4351","0","1","1","","","0","0","0","0","78","","","Segment 1"
"4352","13","6","1","1","1","0","0","15","12","86","","0","Segment 1"
"4353","4","8","0","","","2","0","2","11","164","2","1","Segment 5"
"4354","26","41","0","3","4","1","0","3","496","115","6","3","Segment 2"
"4355","5","11","0","0","","1","0","0","11","77","2","1","Segment 3"
"4356","6","10","0","","","1","0","5","0","106","1","1","Segment 5"
"4357","12","13","0","","","1","0","2","1","154","","","Segment 2"
"4358","1","1","1","","","0","0","1","0","169","1","1","Segment 1"
"4359","0","3","0","","","","0","0","0","110","","","Segment 5"
"4360","12","18","0","","","3","0","1","0","150","5","3","Segment 2"
"4361","1","3","0","","","2","0","0","17","112","","","Segment 5"
"4362","13","21","0","","","1","0","1","1","135","2","3","Segment 2"
"4363","57","101","0","4","12","3","0","20","944","166","16","7","Segment 2"
"4364","","","0","","","","","","","161","","0","Segment 5"
"4365","2","3","1","","","3","5","0","0","101","","0","Segment 1"
"4366","7","14","0","1","1","1","0","2","87","136","2","2","Segment 2"
"4367","8","8","0","","","3","0","17","9","148","4","2","Segment 5"
"4368","19","17","1","2","1","4","0","22","82","108","5","2","Segment 1"
"4369","6","2","0","","","2","0","8","4","107","","","Segment 5"
"4370","0","7","1","","","0","0","0","0","159","","","Segment 1"
"4371","3","9","0","0","","1","0","4","0","82","","","Segment 3"
"4372","8","39","0","0","","0","0","2","19","186","","0","Segment 3"
"4373","1","5","1","","","2","0","1","0","93","","","Segment 1"
"4374","0","13","1","0","","0","0","0","0","84","","","Segment 1"
"4375","0","3","1","","","0","0","0","0","190","","","Segment 1"
"4376","0","3","0","0","","1","0","0","0","95","1","1","Segment 5"
"4377","8","18","0","0","","1","0","1","5","100","2","3","Segment 5"
"4378","20","14","0","4","3","0","0","61","126","159","3","2","Segment 2"
"4379","4","1","1","0","","4","0","1","15","57","2","1","Segment 1"
"4380","1","1","1","0","","1","2","0","0","188","","0","Segment 1"
"4381","0","8","0","0","","0","0","0","0","163","","","Segment 5"
"4382","8","14","0","","","3","0","12","3","112","2","2","Segment 2"
"4383","","","0","","","","","","","149","","","Segment 5"
"4384","7","7","0","","","2","0","4","21","103","2","3","Segment 5"
"4385","6","1","1","","","3","0","0","0","161","10","1","Segment 1"
"4386","4","1","0","","","4","0","26","1","107","3","2","Segment 5"
"4387","0","2","1","0","","0","0","0","0","137","","","Segment 1"
"4388","4","6","0","","","1","0","0","0","95","1","1","Segment 5"
"4389","6","1","0","0","","0","0","1","0","150","","0","Segment 3"
"4390","0","4","1","","","0","0","0","0","109","","","Segment 1"
"4391","1","0","1","","","0","0","0","6","106","","","Segment 1"
"4392","","","0","0","","","","","","101","","","Segment 2"
"4393","8","8","0","","","1","0","1","0","126","","","Segment 2"
"4394","12","26","0","","","9","0","40","8","159","12","6","Segment 2"
"4395","6","13","0","0","","3","3","0","3","146","4","3","Segment 5"
"4396","0","7","0","0","","0","0","0","0","162","","","Segment 5"
"4397","15","19","0","3","4","4","0","44","82","114","7","3","Segment 2"
"4398","4","7","0","","","0","0","0","1","108","1","1","Segment 5"
"4399","1","5","0","0","","1","0","0","0","151","","","Segment 3"
"4400","31","44","0","4","5","1","0","6","544","111","6","3","Segment 2"
"4401","","","0","0","","","","","","85","","","Segment 5"
"4402","9","11","0","","","2","0","0","0","106","3","2","Segment 2"
"4403","1","6","0","","","0","0","1","0","107","","","Segment 5"
"4404","2","2","1","0","","1","0","0","0","90","","","Segment 1"
"4405","9","33","0","","","6","0","32","10","187","6","3","Segment 2"
"4406","32","40","0","4","5","3","0","6","91","89","8","4","Segment 2"
"4407","8","15","0","0","","1","0","0","3","117","3","2","Segment 3"
"4408","11","22","1","1","1","0","0","0","176","117","2","1","Segment 1"
"4409","1","2","1","0","","0","0","0","1","88","","0","Segment 1"
"4410","0","7","1","0","","0","0","0","0","89","","","Segment 1"
"4411","5","5","1","","","1","0","8","0","75","2","1","Segment 1"
"4412","7","13","0","3","4","0","0","0","177","159","4","3","Segment 2"
"4413","4","7","1","1","1","0","0","0","45","149","2","1","Segment 1"
"4414","0","12","0","","","0","0","0","0","109","7","2","Segment 3"
"4415","9","24","0","0","","1","0","1","1","87","1","1","Segment 3"
"4416","0","3","1","","","0","0","0","0","164","","","Segment 1"
